"","season","game_id","posteam","defteam","away_team","roof","wind_weather","precipitation","total_line","spread_line","pos_imptot","def_imptot","pos_imptotdiff","home_score","away_score","playcount","fg_atts","xp_atts","week","home_team","total_points","n_fg","n_fg_att","n_xp","n_xp_att","max_dist","max_made_dist","kickers_per_team","kicker_id","kicker_name","kicker_home","kicker_szn_fg_made","kicker_szn_fg_att","kicker_szn_xp_made","kicker_szn_xp_att","kicker_szn_max_dist","kicker_szn_max_made_dist","kicker_szn_fg_pct","kicker_szn_xp_pct","enough_kicks","max_dist_to_impute","max_made_dist_to_impute","group_szn_fg_pct","group_szn_xp_pct","fg_pct_mv","xp_pct_mv","max_dist_mv","max_made_dist_mv","lag_szn_fg_pct","lag_szn_xp_pct","lag_szn_max_dist","lag_szn_max_made_dist","szn_def_kkr_mean_pts","szn_kkr_mean_pts","off_rz_epa","off_pz_epa","off_epa","off_rush_epa","off_pass_epa","off_success_rate","big_play_20_rate","neg_play_5_rate","mean_play_clock","fourth_down_n","fourth_down_att","fourth_down_try_rate","def_rz_epa","def_pz_epa","def_epa","n_plays","def_success_rate","def_rush_epa","def_pass_epa","off_rz_epa_ma","off_pz_epa_ma","off_epa_ma","off_rush_epa_ma","off_pass_epa_ma","big_play_20_rate_ma","neg_play_5_rate_ma","mean_play_clock_ma","fourth_down_try_rate_ma","off_success_rate_ma","def_rz_epa_ma","def_pz_epa_ma","def_epa_ma","def_rush_epa_ma","def_pass_epa_ma","def_success_rate_ma","def_off_epa","def_off_success_rate","pos_def_epa","pos_def_success_rate","def_off_epa_ma","def_off_success_rate_ma","pos_def_epa_ma","pos_def_success_rate_ma","roof_closed","roof_dome","roof_open","precipitation_unknown","precipitation_yes","posteam_seas","pos_score","def_score","Team","fpts_site"
"124",2025,"2025_03_DEN_LAC","LAC","DEN","DEN","dome",0,"no",45.5,2.5,24,21.5,2.5,23,20,104,3,2,3,"LAC",12,3,3,2,2,43,43,1,"00-0037224","C.Dicker",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.931818181818182,0.891891891891892,59,59,0.841788478073947,0.956153846153846,58,56.5,16.5,8.5,-0.0265429554574675,-0.00131482887164759,0.00393246188784002,-0.0611725407820696,0.0416343303167927,0.44635761589404,0.0543046357615894,0.0370860927152318,0,81,14,0.172839506172839,-0.296155333749272,-0.0885701191854521,-0.0803353211155099,760,0.371052631578947,-0.116000419246838,-0.04797101190136,0.145668536691632,0.0272879118330331,0.111264996896217,0.0554927758825264,0.0122077500305675,0.0666666666666667,0.0170940170940171,0,0.25,0.487603305785124,-0.413154109955896,-0.348222989605389,-0.115002033230298,-0.23306323790931,-0.0391121674003578,0.727272727272727,0.0169525422756507,0.414864864864865,-0.0420239938159364,0.416541353383459,0.0153024461750423,0.430656934306569,-0.123512438648335,0.746268656716418,FALSE,TRUE,FALSE,FALSE,FALSE,"LAC_2025",23,20,"LAC",7.8
"125",2025,"2025_04_LAC_NYG","LAC","NYG","LAC","outdoors",4,"no",43.5,-6,24.75,18.75,6,21,18,79,1,1,4,"LAC",5,1,1,1,1,43,43,1,"00-0037224","C.Dicker",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.931818181818182,0.891891891891892,59,59,0.841788478073947,0.956153846153846,58,56.5,12,9.66666666666667,-0.0265429554574675,-0.00131482887164759,0.00393246188784002,-0.0611725407820696,0.0416343303167927,0.44635761589404,0.0543046357615894,0.0370860927152318,0,81,14,0.172839506172839,0.331048880025144,0.0174829774490288,0.13942392147996,820,0.478048780487805,0.195897072037357,0.129012222042994,-0.0553661288319443,-0.0165833543921251,0.0764248986679642,-0.0213555068351785,-0.00643533155515302,0.0607734806629834,0.0294117647058824,0,0.15,0.461538461538462,0.501356329444336,0.051362623954412,0.145459516327544,0.129338540283116,0.182074303879537,1.45454545454545,0.0351949880042463,0.419695193434935,-0.0420239938159364,0.416541353383459,-0.0285948240792141,0.400966183574879,-0.123253499525515,1.02162162162162,FALSE,FALSE,FALSE,FALSE,FALSE,"LAC_2025",21,NA,"LAC",8.3
"126",2025,"2025_05_WAS_LAC","LAC","WAS","WAS","dome",0,"no",47.5,2.5,25,22.5,2.5,10,27,84,1,1,5,"LAC",6,1,1,1,1,55,55,1,"00-0037224","C.Dicker",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.931818181818182,0.891891891891892,59,59,0.841788478073947,0.956153846153846,58,56.5,8,8.5,-0.0265429554574675,-0.00131482887164759,0.00393246188784002,-0.0611725407820696,0.0416343303167927,0.44635761589404,0.0543046357615894,0.0370860927152318,0,81,14,0.172839506172839,0.0670516602859138,0.123381033510679,0.134484794442744,714,0.470588235294118,-0.0190512200674334,0.264627241256138,-0.0779929904263124,0.0830060835786587,0.0293282150545108,-0.0266093732042713,0.026908565555719,0.0650406504065041,0.0259259259259259,0,0.111111111111111,0.450909090909091,0.0574515068440545,0.132597060184512,0.0518272737790179,-0.160577926405348,0.224628846462342,1.6865671641791,0.0251990885048052,0.4620886981402,-0.0420239938159364,0.416541353383459,0.077054290909504,0.456692913385827,-0.112735838102804,1.47528517110266,FALSE,TRUE,FALSE,FALSE,FALSE,"LAC_2025",10,27,"LAC",8.5
"127",2025,"2025_06_LAC_MIA","LAC","MIA","LAC","outdoors",4,"no",45.5,-3.5,24.5,21,3.5,27,29,84,5,2,6,"LAC",17,5,5,2,2,35,35,1,"00-0037224","C.Dicker",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.931818181818182,0.891891891891892,59,59,0.841788478073947,0.956153846153846,58,56.5,10.2,8,-0.0265429554574675,-0.00131482887164759,0.00393246188784002,-0.0611725407820696,0.0416343303167927,0.44635761589404,0.0543046357615894,0.0370860927152318,0,81,14,0.172839506172839,-0.0622609305094521,0.185114220942818,0.0955875587371334,708,0.463276836158192,-0.0713075618921629,0.232838861227448,-0.13869599036675,0.00205603344779488,-0.00252687975636238,-0.0496251708651673,0.000654611546158909,0.0622950819672131,0.0353982300884956,0,0.147058823529412,0.436046511627907,0.109319670821673,0.0927643338840294,0.189919256826809,0.0739971089748393,0.305109493285419,2.50741839762611,-0.0165745830508601,0.408882082695253,-0.0420239938159364,0.416541353383459,0.0226042719655484,0.403508771929825,-0.0486908341527971,2.01538461538462,FALSE,FALSE,FALSE,FALSE,FALSE,"LAC_2025",27,NA,"LAC",8.4
"128",2025,"2025_07_IND_LAC","LAC","IND","IND","dome",0,"no",48.5,2.5,25.5,23,2.5,24,38,92,1,3,7,"LAC",7,1,1,3,3,43,43,1,"00-0037224","C.Dicker",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,1,1,55,55,0.841788478073947,0.956153846153846,58,56.5,6.33333333333333,9.5,-0.0265429554574675,-0.00131482887164759,0.00393246188784002,-0.0611725407820696,0.0416343303167927,0.44635761589404,0.0543046357615894,0.0370860927152318,0,81,14,0.172839506172839,-0.056825845769189,-0.0334809261222838,-0.0189652527590045,769,0.457737321196359,-0.0893142200869949,0.0229406583593484,-0.148902477987139,0.0559139554166242,0.0170989527548143,-0.065561538815233,0.0174997875731419,0.0677966101694915,0.0294117647058824,0,0.142857142857143,0.435835351089588,-0.0302731058518987,-0.0560391559066349,-0.0412378456633184,-0.110419193201865,0.000677390375348369,2.81818181818182,0.160255987282337,0.493635077793494,-0.0420239938159364,0.416541353383459,0.181215896153434,0.502577319587629,-0.0351372389176198,2.44675324675325,FALSE,TRUE,FALSE,FALSE,FALSE,"LAC_2025",24,38,"LAC",8.8
"129",2025,"2025_09_LAC_TEN","LAC","TEN","LAC","outdoors",5,"no",44.5,-10,27.25,17.25,10,20,27,83,2,3,9,"LAC",11,2,2,3,3,52,52,1,"00-0037224","C.Dicker",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.947368421052632,1,55,55,0.841788478073947,0.956153846153846,58,56.5,8,9.75,-0.0265429554574675,-0.00131482887164759,0.00393246188784002,-0.0611725407820696,0.0416343303167927,0.44635761589404,0.0543046357615894,0.0370860927152318,0,81,14,0.172839506172839,0.106804395789991,0.110102742205718,0.101705004157301,703,0.446657183499289,0.00251282638911701,0.1956723744267,-0.067488316577217,0.00840270803135996,0.053128553728528,-0.0322770209717125,0.00298762952226132,0.06875,0.0301953818827709,0,0.192307692307692,0.450704225352113,0.140388859165855,0.133776350817093,0.111605172252569,0.00963105472202686,0.220983242089183,3.47081712062257,-0.173525287820216,0.377906976744186,-0.0420239938159364,0.416541353383459,-0.193965192943573,0.38877755511022,-0.011398022822055,3.30081300813008,FALSE,FALSE,FALSE,FALSE,FALSE,"LAC_2025",20,NA,"LAC",8.8
"130",2025,"2025_01_LV_NE","LV","NE","LV","outdoors",4,"yes",44.5,2.5,21,23.5,-2.5,13,20,81,2,2,1,"LV",10,2,3,2,2,58,51,1,"00-0034161","D.Carlson",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.85,0.92,58,54,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,-0.0977494432920733,-0.207126031401229,-0.184298274203971,-0.293435288489507,-0.11236999462722,0.391872278664732,0.0449927431059507,0.0653120464441219,0,92,19,0.206521739130435,0.292063319830049,-0.126536039113181,-0.0510828910504716,737,0.443690637720488,-0.117926791442819,-0.00606985647187313,-0.152364946334447,-0.0796672263959691,-0.13811896962609,-0.0618166353699756,-0.0213796229028731,0.0521276595744681,0.0346766635426429,0,0.182539682539683,0.402033271719039,0.169570268801228,-0.0827513248866041,0.087831940716485,-0.039858039574192,0.19446275406918,7.30566037735849,0.0892699884616924,0.448717948717949,0.00242787092617071,0.437926330150068,-0.0955916886915114,0.418957345971564,-0.0159391287820227,6.68566001899335,FALSE,FALSE,FALSE,FALSE,TRUE,"LV_2025",13,NA,"LV",7.1
"131",2025,"2025_02_LAC_LV","LV","LAC","LAC","dome",0,"no",46.5,-3.5,21.5,25,-3.5,9,20,82,3,0,2,"LV",12,3,3,0,0,54,54,1,"00-0034161","D.Carlson",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.85,0.92,58,54,0.841788478073947,0.956153846153846,58,56.5,10,10,-0.0977494432920733,-0.207126031401229,-0.184298274203971,-0.293435288489507,-0.11236999462722,0.391872278664732,0.0449927431059507,0.0653120464441219,0,92,19,0.206521739130435,-0.0167263447120154,0.0336091858883877,-0.0420239938159364,665,0.416541353383459,-0.0379004278342783,-0.0334776586832771,0.689451297318252,0.113826220476567,0.0789140949844591,0.0899284300849894,0.0389405491104046,0.15,0.0634920634920635,0,0.142857142857143,0.412698412698413,-0.442784019446214,0.376201946077904,0.11979498653556,0.054387878922474,0.20234668488546,0.421875,0.00393246188784002,0.44635761589404,0.00242787092617071,0.437926330150068,0.255308539253369,0.546875,-0.0532154703398918,0.4,FALSE,TRUE,FALSE,FALSE,FALSE,"LV_2025",9,20,"LV",7.1
"132",2025,"2025_03_LV_WAS","LV","WAS","LV","outdoors",6,"unknown",43.5,2.5,20.5,23,-2.5,41,24,84,1,1,3,"LV",4,1,1,1,1,37,37,1,"00-0034161","D.Carlson",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.85,0.92,58,54,0.841788478073947,0.956153846153846,58,56.5,9,11,-0.0977494432920733,-0.207126031401229,-0.184298274203971,-0.293435288489507,-0.11236999462722,0.391872278664732,0.0449927431059507,0.0653120464441219,0,92,19,0.206521739130435,0.0670516602859138,0.123381033510679,0.134484794442744,714,0.470588235294118,-0.0190512200674334,0.264627241256138,-0.406029642918721,-0.0788112893258103,-0.144706450625051,-0.111658151802648,-0.0277138599827025,0.0983606557377049,0.075187969924812,0,0.214285714285714,0.368421052631579,-0.119304619117505,-0.0216548494601017,-0.0248921116563656,-0.0991042292354213,0.0296438307288571,0.846715328467153,0.0251990885048052,0.4620886981402,0.00242787092617071,0.437926330150068,0.00775102714529896,0.438848920863309,-0.0520291072974638,0.818181818181818,FALSE,FALSE,FALSE,TRUE,FALSE,"LV_2025",41,NA,"LV",7.1
"133",2025,"2025_04_CHI_LV","LV","CHI","CHI","dome",0,"no",47.5,1.5,24.5,23,1.5,24,25,66,1,3,4,"LV",5,1,2,3,3,54,33,1,"00-0034161","D.Carlson",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.85,0.92,58,54,0.841788478073947,0.956153846153846,58,56.5,8.66666666666667,8.66666666666667,-0.0977494432920733,-0.207126031401229,-0.184298274203971,-0.293435288489507,-0.11236999462722,0.391872278664732,0.0449927431059507,0.0653120464441219,0,92,19,0.206521739130435,0.0831106239295231,-0.150091909458981,0.0186580683033315,703,0.467994310099573,-0.0350045481755055,0.0720832047544447,-0.128641287134565,0.00496933746133775,-0.0891400354084231,-0.0367546534670187,0.00144775973283068,0.0833333333333333,0.065,0,0.24,0.36,0.0981606963627239,-0.207941331041054,0.0840777732900363,-0.0281083782323642,0.178532966421114,1.453125,0.0389961626410867,0.440210249671485,0.00242787092617071,0.437926330150068,-0.0146633522393992,0.391959798994975,0.0253469563375329,1.27894736842105,FALSE,TRUE,FALSE,FALSE,FALSE,"LV_2025",24,25,"LV",7.5
"134",2025,"2025_05_LV_IND","LV","IND","LV","closed",0,"no",46.5,7,19.75,26.75,-7,40,6,82,2,0,5,"LV",5,2,3,0,0,57,37,1,"00-0034161","D.Carlson",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.85,0.92,58,54,0.841788478073947,0.956153846153846,58,56.5,5.5,7.75,-0.0977494432920733,-0.207126031401229,-0.184298274203971,-0.293435288489507,-0.11236999462722,0.391872278664732,0.0449927431059507,0.0653120464441219,0,92,19,0.206521739130435,-0.056825845769189,-0.0334809261222838,-0.0189652527590045,769,0.457737321196359,-0.0893142200869949,0.0229406583593484,-0.0621909103075246,0.0605824617700777,-0.109746088385652,-0.0175893483698049,0.0191099040482796,0.0803571428571429,0.0562248995983936,0,0.25,0.396825396825397,0.521063479645601,-0.179419017967659,-0.0340667561831493,-0.100284335100554,0.0105811056678316,1.87301587301587,0.160255987282337,0.493635077793494,0.00242787092617071,0.437926330150068,0.16015894180578,0.494296577946768,-0.0235592426894635,1.67692307692308,TRUE,FALSE,FALSE,FALSE,FALSE,"LV_2025",40,NA,"LV",6.8
"135",2025,"2025_06_TEN_LV","LV","TEN","TEN","dome",0,"no",41.5,3.5,22.5,19,3.5,20,10,78,2,2,6,"LV",10,2,2,2,2,50,50,1,"00-0034161","D.Carlson",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.85,0.92,58,54,0.841788478073947,0.956153846153846,58,56.5,7.6,7.2,-0.0977494432920733,-0.207126031401229,-0.184298274203971,-0.293435288489507,-0.11236999462722,0.391872278664732,0.0449927431059507,0.0653120464441219,0,92,19,0.206521739130435,0.106804395789991,0.110102742205718,0.101705004157301,703,0.446657183499289,0.00251282638911701,0.1956723744267,-0.320187833346317,0.0570541255297893,-0.128126591922541,-0.108450717746333,0.0181265711318601,0.0719424460431655,0.056782334384858,0,0.264705882352941,0.415625,0.155325980920565,0.143199883191826,0.0913608442517608,0.0270748182878007,0.166966591767223,2.15568862275449,-0.173525287820216,0.377906976744186,0.00242787092617071,0.437926330150068,-0.203752364403924,0.376996805111821,0.0393170124676801,2.18654434250764,FALSE,TRUE,FALSE,FALSE,FALSE,"LV_2025",20,10,"LV",7.3
"136",2025,"2025_07_LV_KC","LV","KC","LV","outdoors",9,"unknown",44.5,13.5,15.5,29,-13.5,31,0,48,0,0,7,"LV",0,0,0,0,0,NA,NA,NA,"00-0034161","D.Carlson",0,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.785714285714286,1,58,54,0.841788478073947,0.956153846153846,58,56.5,8.8,7.66666666666667,-0.0977494432920733,-0.207126031401229,-0.184298274203971,-0.293435288489507,-0.11236999462722,0.391872278664732,0.0449927431059507,0.0653120464441219,0,92,19,0.206521739130435,-0.0112996804670533,0.0365054884483509,-0.00908258062572812,635,0.440944881889764,-0.0382131615142277,0.0240008045393816,-0.277477689555609,-0.0293406722235367,-0.12447543114014,-0.103374041206992,-0.00916066236843452,0.0676923076923077,0.0554089709762533,0,0.232558139534884,0.416230366492147,0.0621948295605058,0.0252795824622317,0.0369757221153254,0.0463339641824922,0.04872718519219,2.81095890410959,0.134573074214945,0.479220779220779,0.00242787092617071,0.437926330150068,0.145609912516601,0.491048593350384,-0.00584143602430831,2.57583547557841,FALSE,FALSE,FALSE,TRUE,FALSE,"LV_2025",31,NA,"LV",6.3
"137",2025,"2025_09_JAX_LV","LV","JAX","JAX","dome",0,"no",43.5,-2.5,20.5,23,-2.5,29,30,79,1,2,9,"LV",4,1,1,2,3,33,33,1,"00-0034161","D.Carlson",1,NA,NA,NA,NA,NA,NA,NA,NA,NA,59,59,NA,NA,0.785714285714286,1,58,54,0.841788478073947,0.956153846153846,58,56.5,5.85714285714286,6.57142857142857,-0.0977494432920733,-0.207126031401229,-0.184298274203971,-0.293435288489507,-0.11236999462722,0.391872278664732,0.0449927431059507,0.0653120464441219,0,92,19,0.206521739130435,0.0775908898671883,-0.0156670456736827,-0.0208194019021644,729,0.444444444444444,-0.110526217021942,0.0218013196309942,-0.277477689555609,-0.0293406722235367,-0.166860286301675,-0.0958559291192105,-0.00829715730911488,0.0611111111111111,0.0532687651331719,0,0.22,0.393285371702638,0.0522785396917041,-0.117896446483652,0.0039434902884999,-0.101929782916991,0.0577812353800866,3.10421286031042,-0.00831983492749282,0.44,0.00242787092617071,0.437926330150068,-0.0104939104483094,0.426262626262626,0.0321994207414297,3.1044776119403,FALSE,TRUE,FALSE,FALSE,FALSE,"LV_2025",29,30,"LV",6.5
"138",2025,"2025_01_MIA_IND","MIA","IND","MIA","closed",0,"no",47.5,1.5,23,24.5,-1.5,33,8,57,0,0,1,"MIA",0,0,0,0,0,NA,NA,NA,"00-0036816","R.Patterson",0,17,19,23,24,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,7.62196861626248,7.62196861626248,-0.0460352234704238,-0.00824927935575031,-0.0165745830508601,-0.0250020588721176,0.000124033280846564,0.408882082695253,0.0535987748851455,0.0306278713629403,0,75,18,0.24,-0.056825845769189,-0.0334809261222838,-0.0189652527590045,769,0.457737321196359,-0.0893142200869949,0.0229406583593484,-0.00688375435395916,-0.181942594579944,-0.0393516485840342,-0.00269655584181855,-0.0627097350716035,0.0442286947141316,0.033271719038817,0,0.227642276422764,0.439338235294118,-0.0183015635135539,-0.0699330025439657,-0.00174667604052409,-0.123570651260945,0.105103119089523,6.80542986425339,0.160255987282337,0.493635077793494,0.0955875587371334,0.463276836158192,-0.058922414593208,0.393939393939394,-0.04110564180497,6.7384916748286,TRUE,FALSE,FALSE,FALSE,FALSE,"MIA_2025",33,NA,"MIA",6.8
"139",2025,"2025_02_NE_MIA","MIA","NE","NE","outdoors",4,"no",43.5,1.5,22.5,21,1.5,27,33,78,2,3,2,"MIA",11,2,2,3,3,44,44,1,"00-0036816","R.Patterson",1,17,19,23,24,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,10,0,-0.0460352234704238,-0.00824927935575031,-0.0165745830508601,-0.0250020588721176,0.000124033280846564,0.408882082695253,0.0535987748851455,0.0306278713629403,0,75,18,0.24,0.292063319830049,-0.126536039113181,-0.0510828910504716,737,0.443690637720488,-0.117926791442819,-0.00606985647187313,0.430970690327153,-0.815815541762277,-0.252687678026326,0.258582414196292,-0.176392549570222,0.0476190476190476,0.0416666666666667,0,0.5,0.416666666666667,0.689451297318252,0.113826220476567,0.0789140949844591,-0.35749885537192,0.378075979393861,0.412698412698413,0.0892699884616924,0.448717948717949,0.0955875587371334,0.463276836158192,-0.0532154703398918,0.4,0.238304252681252,0.513513513513513,FALSE,FALSE,FALSE,FALSE,FALSE,"MIA_2025",27,33,"MIA",6.7
"140",2025,"2025_03_MIA_BUF","MIA","BUF","MIA","outdoors",7,"no",50.5,12.5,19,31.5,-12.5,31,21,76,0,3,3,"MIA",3,0,0,3,3,33,33,1,"00-0036816","R.Patterson",0,17,19,23,24,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,9,5.5,-0.0460352234704238,-0.00824927935575031,-0.0165745830508601,-0.0250020588721176,0.000124033280846564,0.408882082695253,0.0535987748851455,0.0306278713629403,0,75,18,0.24,0.0441490293250443,0.0923287490442136,0.0111139956406933,669,0.428998505231689,0.0745004213767634,-0.0192107366730582,0.395784733420859,-0.304554105283373,-0.0746511221817644,0.142482504031509,-0.107943227189044,0.0594059405940594,0.0363636363636364,0,0.4,0.427272727272727,-0.0711706980610857,0.529006141085787,0.0398689341167501,0.0663730446587513,0.0613979925500562,0.831683168316832,0.134925434466577,0.473103448275862,0.0955875587371334,0.463276836158192,0.24177304877153,0.480519480519481,0.228896642050685,0.970588235294118,FALSE,FALSE,FALSE,FALSE,FALSE,"MIA_2025",31,NA,"MIA",6.9
"141",2025,"2025_04_NYJ_MIA","MIA","NYJ","NYJ","outdoors",1,"no",44.5,2.5,23.5,21,2.5,27,21,73,2,3,4,"MIA",10,2,2,3,3,47,47,1,"00-0036816","R.Patterson",1,17,19,23,24,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,16,4.66666666666667,-0.0460352234704238,-0.00824927935575031,-0.0165745830508601,-0.0250020588721176,0.000124033280846564,0.408882082695253,0.0535987748851455,0.0306278713629403,0,75,18,0.24,0.0984889846405737,0.22001612970561,0.0808481567245952,716,0.410614525139665,-0.0450161556976297,0.191575472782296,0.525008860584791,-0.202960262245389,-0.0359376900301647,0.214289330850935,-0.0682366398928463,0.0397350993377483,0.0292397660818713,0,0.333333333333333,0.415204678362573,0.00596243098928273,0.0558723099071307,0.119777086264886,-0.0944200666808018,0.318921108369952,1.2089552238806,-0.0770533059384053,0.420749279538905,0.0955875587371334,0.463276836158192,-0.0654728427918507,0.434065934065934,0.256394995561216,1.50761421319797,FALSE,FALSE,FALSE,FALSE,FALSE,"MIA_2025",27,21,"MIA",6.9
"142",2025,"2025_05_MIA_CAR","MIA","CAR","MIA","outdoors",8,"no",44.5,-1.5,23,21.5,1.5,27,24,72,1,3,5,"MIA",7,1,1,3,3,43,43,1,"00-0036816","R.Patterson",0,17,19,23,24,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,7.25,6,-0.0460352234704238,-0.00824927935575031,-0.0165745830508601,-0.0250020588721176,0.000124033280846564,0.408882082695253,0.0535987748851455,0.0306278713629403,0,75,18,0.24,-0.0196470519868466,-0.00481514700873686,0.0505348458334119,744,0.419354838709677,-0.0436061446600388,0.135566187486797,0.449800535958331,-0.138879983542005,0.00714493503535244,0.184533553213674,-0.0469318565072983,0.0454545454545455,0.0218340611353712,0,0.285714285714286,0.41304347826087,0.0821130984831489,-0.0337464814681204,0.0141004369574632,-0.0139815406507186,0.0473669672168868,1.64102564102564,-0.0429924220477935,0.437892095357591,0.0955875587371334,0.463276836158192,-0.0468931048685898,0.447183098591549,0.210457727468437,2.06792452830189,FALSE,FALSE,FALSE,FALSE,FALSE,"MIA_2025",27,NA,"MIA",7
"143",2025,"2025_06_LAC_MIA","MIA","LAC","LAC","outdoors",4,"no",45.5,-3.5,21,24.5,-3.5,27,29,78,2,3,6,"MIA",9,2,3,3,3,57,47,1,"00-0036816","R.Patterson",1,17,19,23,24,59,59,NA,NA,FALSE,59,59,NA,NA,0.841788478073947,0.956153846153846,58,56.5,0.841788478073947,0.956153846153846,58,56.5,9.4,6.2,-0.0460352234704238,-0.00824927935575031,-0.0165745830508601,-0.0250020588721176,0.000124033280846564,0.408882082695253,0.0535987748851455,0.0306278713629403,0,75,18,0.24,-0.0167263447120154,0.0336091858883877,-0.0420239938159364,665,0.416541353383459,-0.0379004278342783,-0.0334776586832771,0.411957081333367,-0.120635047071581,0.0226042719655484,0.190134037538477,-0.0341906817903411,0.0493827160493827,0.0316901408450704,0,0.25,0.403508771929825,-0.256418230487507,0.0174867518985621,-0.0486908341527971,-0.101004518907249,0.000496614386097546,2.01538461538462,0.00393246188784002,0.44635761589404,0.0955875587371334,0.463276836158192,-0.00252687975636238,0.436046511627907,0.189919256826809,2.50741839762611,FALSE,FALSE,FALSE,FALSE,FALSE,"MIA_2025",27,29,"MIA",6.6
"144",2025,"2025_07_MIA_CLE","MIA","CLE","MIA","outdoors",17,"yes",34.5,2.5,16,18.5,-2.5,31,6,76,2,0,7,"MIA",6,2,2,0,0,33,33,1,"00-0036816","R.Patterson",0,17,19,23,24,59,59,NA,NA,FALSE,59,59,NA,NA,0.875,1,57,47,0.841788478073947,0.956153846153846,58,56.5,8.16666666666667,6.66666666666667,-0.0460352234704238,-0.00824927935575031,-0.0165745830508601,-0.0250020588721176,0.000124033280846564,0.408882082695253,0.0535987748851455,0.0306278713629403,0,75,18,0.24,-0.025721410262617,-0.0784352575560836,-0.106567421830993,687,0.378457059679767,-0.182952018050819,-0.0468115994428042,0.417991059980141,-0.139450654491858,0.0253301496421934,0.188284261252316,-0.0407245274179762,0.0508474576271186,0.0290697674418605,0,0.212121212121212,0.408695652173913,0.410631011848305,-0.0154639409918281,-0.00917216695949553,-0.209785893539262,0.152845582394933,2.43956043956044,-0.173122054055023,0.334231805929919,0.0955875587371334,0.463276836158192,-0.161117828365846,0.355203619909502,0.177177102646703,2.94088669950739,FALSE,FALSE,FALSE,FALSE,TRUE,"MIA_2025",31,NA,"MIA",6.2
"145",2025,"2025_09_BAL_MIA","MIA","BAL","BAL","outdoors",5,"no",51.5,-7.5,22,29.5,-7.5,6,28,78,2,0,9,"MIA",7,2,3,0,0,49,49,1,"00-0036816","R.Patterson",1,17,19,23,24,59,59,NA,NA,FALSE,59,59,NA,NA,0.916666666666667,1,57,47,0.841788478073947,0.956153846153846,58,56.5,9.85714285714286,7,-0.0460352234704238,-0.00824927935575031,-0.0165745830508601,-0.0250020588721176,0.000124033280846564,0.408882082695253,0.0535987748851455,0.0306278713629403,0,75,18,0.24,-0.0728188225511447,-0.0193172761039473,0.00775287220257001,738,0.434959349593496,-0.0755311421343716,0.0694615207297172,0.229017989929728,-0.120907911953221,-0.019888003606732,0.0969958545584728,-0.039068883114136,0.0540540540540541,0.0315126050420168,0,0.25,0.396659707724426,0.140681755577832,0.0745722007456992,0.134895314036287,0.0488573533129147,0.198196171811152,3.3768115942029,0.0137398620781804,0.438438438438438,0.0955875587371334,0.463276836158192,0.000470091788035394,0.437799043062201,0.107864531746694,3.66601941747573,FALSE,FALSE,FALSE,FALSE,FALSE,"MIA_2025",6,28,"MIA",6.2
